knot_id_base,encoding,input_family,tuple_group,train_matches,validation_matches
15n147858,source_integer,HOMFLY-PT,83027,1,0
14n02558,source_integer,HOMFLY-PT,132317,0,1
15n010073,source_integer,HOMFLY-PT,126321,2,0
14n18910,source_integer,HOMFLY-PT,95621,2,1
15n122548,source_integer,HOMFLY-PT,210468,1,0
14a04993,source_integer,HOMFLY-PT,214010,1,0
14n05800,source_integer,HOMFLY-PT,165107,1,0
15n071148,source_integer,HOMFLY-PT,162134,6,0
15n060371,source_integer,HOMFLY-PT,39504,0,1
15n072020,source_integer,HOMFLY-PT,114050,1,0
15a23160,source_integer,HOMFLY-PT,50353,1,1
15a44224,source_integer,HOMFLY-PT,219013,1,1
15a29965,source_integer,HOMFLY-PT,97046,0,1
15n093888,source_integer,HOMFLY-PT,196426,0,1
15n090953,source_integer,HOMFLY-PT,63567,1,0
15n079138,source_integer,HOMFLY-PT,210246,1,0
13n1067,source_integer,HOMFLY-PT,112285,1,0
14n23960,source_integer,HOMFLY-PT,196443,2,0
14n06652,source_integer,HOMFLY-PT,133831,3,0
15a72513,source_integer,HOMFLY-PT,76506,3,1
15n026647,source_integer,HOMFLY-PT,184797,1,0
15n016291,source_integer,HOMFLY-PT,67286,2,0
15a32382,source_integer,HOMFLY-PT,177679,1,0
14n17734,source_integer,HOMFLY-PT,16079,1,0
15a00170,source_integer,HOMFLY-PT,218826,1,0
14n20355,source_integer,HOMFLY-PT,154058,1,0
14n04040,source_integer,HOMFLY-PT,18169,1,0
14a00724,source_integer,HOMFLY-PT,223818,1,0
15n145387,source_integer,HOMFLY-PT,128275,1,0
15n089767,source_integer,HOMFLY-PT,6076,1,0
14n11257,source_integer,HOMFLY-PT,25140,2,0
15n115242,source_integer,HOMFLY-PT,156363,2,0
15n094759,source_integer,HOMFLY-PT,147280,2,1
15n111374,source_integer,HOMFLY-PT,9235,0,1
15n112667,source_integer,HOMFLY-PT,101286,2,0
15n032962,source_integer,HOMFLY-PT,69901,1,0
15n040171,source_integer,HOMFLY-PT,165670,2,0
15n071019,source_integer,HOMFLY-PT,215508,5,4
15a15493,source_integer,HOMFLY-PT,196431,1,0
15n064036,source_integer,HOMFLY-PT,111859,0,1
14a01195,source_integer,HOMFLY-PT,92329,0,1
15a23326,source_integer,HOMFLY-PT,120162,1,0
14n06254,source_integer,HOMFLY-PT,120595,1,0
15a09973,source_integer,HOMFLY-PT,195684,1,0
14n16811,source_integer,HOMFLY-PT,175877,1,0
15n024614,source_integer,HOMFLY-PT,185257,0,2
15n069357,source_integer,HOMFLY-PT,71225,5,0
15n125741,source_integer,HOMFLY-PT,171479,1,0
15n082662,source_integer,HOMFLY-PT,84235,2,0
15n017523,source_integer,HOMFLY-PT,99659,1,0
15a63086,source_integer,HOMFLY-PT,156391,1,0
15n084811,source_integer,HOMFLY-PT,99224,1,0
15n081157,source_integer,HOMFLY-PT,37612,1,0
15n022024,source_integer,HOMFLY-PT,48905,2,0
15n000860,source_integer,HOMFLY-PT,11422,1,0
15n088513,source_integer,HOMFLY-PT,184966,1,0
15n014764,source_integer,HOMFLY-PT,168966,2,1
15n024565,source_integer,HOMFLY-PT,138158,1,0
15n154347,source_integer,HOMFLY-PT,47646,2,0
15a29044,source_integer,HOMFLY-PT,146435,0,1
15n132188,source_integer,HOMFLY-PT,62596,2,0
13n1077,source_integer,HOMFLY-PT,122244,2,0
15a38334,source_integer,HOMFLY-PT,5976,1,0
14n01073,source_integer,HOMFLY-PT,163491,1,0
15a15228,source_integer,HOMFLY-PT,153499,1,0
15a16749,source_integer,HOMFLY-PT,175490,1,0
13a0204,source_integer,HOMFLY-PT,115482,4,0
14n13428,source_integer,HOMFLY-PT,171891,1,1
15n119944,source_integer,HOMFLY-PT,150074,4,1
15a04189,source_integer,HOMFLY-PT,61856,1,0
14n18696,source_integer,HOMFLY-PT,7174,1,0
15a58887,source_integer,HOMFLY-PT,96536,3,1
15a77088,source_integer,HOMFLY-PT,3455,1,0
15n039630,source_integer,HOMFLY-PT,61135,1,0
15n077632,source_integer,HOMFLY-PT,57190,1,0
12a0617,source_integer,HOMFLY-PT,156419,1,0
14n17679,source_integer,HOMFLY-PT,187972,1,0
15a69615,source_integer,HOMFLY-PT,166250,1,0
15a11572,source_integer,HOMFLY-PT,197795,1,0
14n17525,source_integer,HOMFLY-PT,178896,4,1
15n133829,source_integer,HOMFLY-PT,26411,1,0
15a02594,source_integer,HOMFLY-PT,82238,2,1
15n095009,source_integer,HOMFLY-PT,14004,1,0
15n008882,source_integer,HOMFLY-PT,145799,2,0
15a59355,source_integer,HOMFLY-PT,176348,4,1
15n147982,source_integer,HOMFLY-PT,119496,2,0
15a59455,source_integer,HOMFLY-PT,185474,3,0
10_114,source_integer,HOMFLY-PT,221798,2,0
15a36274,source_integer,HOMFLY-PT,188205,1,0
15n018818,source_integer,HOMFLY-PT,11662,1,0
13a3436,source_integer,HOMFLY-PT,99700,2,0
15a57740,source_integer,HOMFLY-PT,32799,0,1
15n007096,source_integer,HOMFLY-PT,223507,1,0
15a34974,source_integer,HOMFLY-PT,74753,2,0
15a41393,source_integer,HOMFLY-PT,44414,0,1
15n050230,source_integer,HOMFLY-PT,34959,3,1
13n1101,source_integer,HOMFLY-PT,179607,6,1
15a16045,source_integer,HOMFLY-PT,144953,1,1
15n033729,source_integer,HOMFLY-PT,216756,3,0
15n151249,source_integer,HOMFLY-PT,29526,1,0
15n121479,source_integer,HOMFLY-PT,24237,0,1
15n012081,source_integer,HOMFLY-PT,49107,0,1
15n129972,source_integer,HOMFLY-PT,175492,1,0
15n007645,source_integer,HOMFLY-PT,158870,1,1
15n073919,source_integer,HOMFLY-PT,37036,0,1
14a02233,source_integer,HOMFLY-PT,31780,2,0
15n028492,source_integer,HOMFLY-PT,95962,2,0
14n22696,source_integer,HOMFLY-PT,97396,1,0
14n07567,source_integer,HOMFLY-PT,33955,1,0
15n064242,source_integer,HOMFLY-PT,70174,1,0
15n014150,source_integer,HOMFLY-PT,207096,2,1
15a40692,source_integer,HOMFLY-PT,90713,2,0
15n151696,source_integer,HOMFLY-PT,113946,1,0
15a41340,source_integer,HOMFLY-PT,186696,0,2
15n000043,source_integer,HOMFLY-PT,101679,1,0
15n008248,source_integer,HOMFLY-PT,60876,2,1
15n043418,source_integer,HOMFLY-PT,141263,2,0
15n026143,source_integer,HOMFLY-PT,102245,1,0
15n056756,source_integer,HOMFLY-PT,17816,2,0
15a74517,source_integer,HOMFLY-PT,8418,1,0
15n026419,source_integer,HOMFLY-PT,68119,3,0
15n049075,source_integer,HOMFLY-PT,71592,2,0
15a07790,source_integer,HOMFLY-PT,54970,5,0
15n075968,source_integer,HOMFLY-PT,216301,0,1
15n066732,source_integer,HOMFLY-PT,191119,3,1
15n018960,source_integer,HOMFLY-PT,81696,1,0
15n030424,source_integer,HOMFLY-PT,111247,1,0
14n21975,source_integer,HOMFLY-PT,123030,3,0
15a30837,source_integer,HOMFLY-PT,48944,0,2
15n117842,source_integer,HOMFLY-PT,79621,1,0
15n085217,source_integer,HOMFLY-PT,171631,0,1
15n040504,source_integer,HOMFLY-PT,140104,2,1
15a08332,source_integer,HOMFLY-PT,190754,1,0
15n003267,source_integer,HOMFLY-PT,173634,1,0
15n064618,source_integer,HOMFLY-PT,51032,4,0
15n029693,source_integer,HOMFLY-PT,168541,0,1
15n159068,source_integer,HOMFLY-PT,215006,0,1
15a81781,source_integer,HOMFLY-PT,159683,2,0
15n005482,source_integer,HOMFLY-PT,178418,3,0
15n022772,source_integer,HOMFLY-PT,89262,1,0
15n123141,source_integer,HOMFLY-PT,49207,2,0
13n3788,source_integer,HOMFLY-PT,45411,5,1
15n029940,source_integer,HOMFLY-PT,63547,1,0
15n028445,source_integer,HOMFLY-PT,101442,0,1
15n118112,source_integer,HOMFLY-PT,29091,4,2
15n001375,source_integer,HOMFLY-PT,206462,0,2
15a55983,source_integer,HOMFLY-PT,4368,1,0
14a05606,source_integer,HOMFLY-PT,107486,1,0
15n105058,source_integer,HOMFLY-PT,112854,2,0
15n034811,source_integer,HOMFLY-PT,223892,0,1
15n145276,source_integer,HOMFLY-PT,182895,3,0
15n048545,source_integer,HOMFLY-PT,48149,1,0
15n026252,source_integer,HOMFLY-PT,216338,1,0
15n129660,source_integer,HOMFLY-PT,35562,2,0
15n120197,source_integer,HOMFLY-PT,116151,0,1
15a51002,source_integer,HOMFLY-PT,27401,2,0
15n057244,source_integer,HOMFLY-PT,54864,4,0
14n20366,source_integer,HOMFLY-PT,113631,1,0
15n033635,source_integer,HOMFLY-PT,47174,1,0
15n077783,source_integer,HOMFLY-PT,218576,1,0
15n005491,source_integer,HOMFLY-PT,7668,1,1
14n16730,source_integer,HOMFLY-PT,167688,4,1
15a04670,source_integer,HOMFLY-PT,211316,1,0
11a073,source_integer,HOMFLY-PT,38165,1,0
15a06991,source_integer,HOMFLY-PT,107449,1,0
15n118829,source_integer,HOMFLY-PT,209871,1,0
15n015449,source_integer,HOMFLY-PT,178013,1,0
15n131812,source_integer,HOMFLY-PT,207928,1,0
15a03352,source_integer,HOMFLY-PT,187663,1,0
15n023689,source_integer,HOMFLY-PT,98817,3,2
15n118256,source_integer,HOMFLY-PT,164402,5,0
15a79337,source_integer,HOMFLY-PT,106395,0,1
15n118849,source_integer,HOMFLY-PT,210953,9,1
15a47549,source_integer,HOMFLY-PT,76744,1,0
15a56159,source_integer,HOMFLY-PT,155457,0,1
15a52849,source_integer,HOMFLY-PT,102675,0,1
15a58895,source_integer,HOMFLY-PT,46072,3,0
12a0126,source_integer,HOMFLY-PT,18821,2,1
14a01146,source_integer,HOMFLY-PT,52956,1,0
14a08016,source_integer,HOMFLY-PT,35201,3,0
15n123146,source_integer,HOMFLY-PT,141180,2,0
15n104070,source_integer,HOMFLY-PT,82422,4,1
15n029164,source_integer,HOMFLY-PT,144809,1,0
15a58301,source_integer,HOMFLY-PT,156300,3,1
15n002069,source_integer,HOMFLY-PT,134288,0,1
15n075376,source_integer,HOMFLY-PT,150596,1,0
15a62033,source_integer,HOMFLY-PT,3549,2,1
14a01347,source_integer,HOMFLY-PT,58317,2,0
13a4604,source_integer,HOMFLY-PT,11925,1,0
15n059315,source_integer,HOMFLY-PT,24400,1,0
12a0438,source_integer,HOMFLY-PT,89017,1,0
15n028602,source_integer,HOMFLY-PT,90666,1,0
14a02834,source_integer,HOMFLY-PT,213010,1,0
15n151721,source_integer,HOMFLY-PT,166455,1,0
15n078416,source_integer,HOMFLY-PT,78638,2,0
15n001022,source_integer,HOMFLY-PT,79151,5,0
15n066338,source_integer,HOMFLY-PT,1052,1,0
14a17531,source_integer,HOMFLY-PT,199326,1,1
15n058278,source_integer,HOMFLY-PT,17843,0,1
15n025122,source_integer,HOMFLY-PT,83603,1,0
15n165332,source_integer,HOMFLY-PT,12897,1,0
15a58816,source_integer,HOMFLY-PT,19497,1,1
15n120913,source_integer,HOMFLY-PT,108000,1,0
15n058484,source_integer,HOMFLY-PT,104824,0,1
15n106343,source_integer,HOMFLY-PT,86002,1,0
15n121012,source_integer,HOMFLY-PT,77889,1,0
14a19273,source_integer,HOMFLY-PT,36836,1,0
15n066774,source_integer,HOMFLY-PT,178772,1,1
15n011825,source_integer,HOMFLY-PT,21608,3,0
15a06909,source_integer,HOMFLY-PT,37401,0,1
14a09389,source_integer,HOMFLY-PT,224090,1,0
15a56163,source_integer,HOMFLY-PT,183611,0,1
15n069921,source_integer,HOMFLY-PT,108425,1,0
15a09944,source_integer,HOMFLY-PT,143496,1,0
15a25450,source_integer,HOMFLY-PT,124895,1,0
15n002889,source_integer,HOMFLY-PT,6711,1,0
15a01926,source_integer,HOMFLY-PT,210304,0,1
15n164344,source_integer,HOMFLY-PT,72196,5,0
15n091896,source_integer,HOMFLY-PT,52996,1,0
15a07651,source_integer,HOMFLY-PT,198027,0,1
14a04534,source_integer,HOMFLY-PT,9226,1,0
15n104652,source_integer,HOMFLY-PT,175865,1,1
15n009084,source_integer,HOMFLY-PT,146678,2,0
15a04324,source_integer,HOMFLY-PT,172055,1,0
15a39306,source_integer,HOMFLY-PT,114290,1,0
14a14378,source_integer,HOMFLY-PT,121862,2,0
14n05584,source_integer,HOMFLY-PT,219204,2,0
15n044641,source_integer,HOMFLY-PT,185969,1,0
14n03997,source_integer,HOMFLY-PT,69917,2,0
15n015225,source_integer,HOMFLY-PT,89464,1,0
15n048300,source_integer,HOMFLY-PT,102608,1,0
14a00386,source_integer,HOMFLY-PT,131865,1,0
15n066423,source_integer,HOMFLY-PT,55316,4,0
15n016478,source_integer,HOMFLY-PT,92888,2,0
15n138835,source_integer,HOMFLY-PT,169596,1,0
15n105339,source_integer,HOMFLY-PT,27969,3,0
15n055494,source_integer,HOMFLY-PT,79867,1,0
15n122886,source_integer,HOMFLY-PT,130637,2,1
15a04518,source_integer,HOMFLY-PT,110424,1,0
15a49473,source_integer,HOMFLY-PT,113671,1,0
15n002402,source_integer,HOMFLY-PT,178364,1,1
15n012981,source_integer,HOMFLY-PT,18852,1,0
15n057458,source_integer,HOMFLY-PT,125648,5,3
15n042145,source_integer,HOMFLY-PT,139353,1,1
15n084211,source_integer,HOMFLY-PT,206301,2,0
15a02843,source_integer,HOMFLY-PT,66996,1,0
15a56433,source_integer,HOMFLY-PT,130725,4,2
15a21471,source_integer,HOMFLY-PT,37334,0,1
13n0493,source_integer,HOMFLY-PT,95526,1,1
13a1834,source_integer,HOMFLY-PT,31237,2,0
15n021034,source_integer,HOMFLY-PT,138805,1,0
15n011730,source_integer,HOMFLY-PT,113197,1,0
15n074292,source_integer,HOMFLY-PT,170006,1,0
14n00404,source_integer,HOMFLY-PT,219617,3,3
11a008,source_integer,HOMFLY-PT,217864,2,0
14n08109,source_integer,HOMFLY-PT,218568,0,1
15n162729,source_integer,HOMFLY-PT,191114,0,1
15n028068,source_integer,HOMFLY-PT,35993,0,1
15n012296,source_integer,HOMFLY-PT,119714,1,0
15a03730,source_integer,HOMFLY-PT,195774,1,0
14a13208,source_integer,HOMFLY-PT,157041,1,0
15a48750,source_integer,HOMFLY-PT,211537,3,0
14n00788,source_integer,HOMFLY-PT,33424,2,0
15n025072,source_integer,HOMFLY-PT,189393,0,1
15n014935,source_integer,HOMFLY-PT,17890,0,1
15n115281,source_integer,HOMFLY-PT,30773,1,0
15a43272,source_integer,HOMFLY-PT,25790,1,0
15n058594,source_integer,HOMFLY-PT,205666,2,0
15a62181,source_integer,HOMFLY-PT,152525,1,0
15n154662,source_integer,HOMFLY-PT,144721,1,0
14n05900,source_integer,HOMFLY-PT,150999,4,1
15a25810,source_integer,HOMFLY-PT,77740,0,1
15a10060,source_integer,HOMFLY-PT,177578,1,0
15a10670,source_integer,HOMFLY-PT,152081,2,0
15a19324,source_integer,HOMFLY-PT,75577,1,0
15n118951,source_integer,HOMFLY-PT,53873,1,0
15n141854,source_integer,HOMFLY-PT,73693,1,0
15n144001,source_integer,HOMFLY-PT,49072,4,0
15n069301,source_integer,HOMFLY-PT,13393,1,0
15a64323,source_integer,HOMFLY-PT,150368,0,1
15n007565,source_integer,HOMFLY-PT,12148,2,1
13n3110,source_integer,HOMFLY-PT,36774,2,0
15n165987,source_integer,HOMFLY-PT,162743,1,0
14n04032,source_integer,HOMFLY-PT,51110,3,0
13n0965,source_integer,HOMFLY-PT,199883,1,0
15n019126,source_integer,HOMFLY-PT,87463,1,0
15n035911,source_integer,HOMFLY-PT,34943,1,0
14n20784,source_integer,HOMFLY-PT,131481,1,0
15n066115,source_integer,HOMFLY-PT,151829,1,0
15a05583,source_integer,HOMFLY-PT,130897,0,1
15a61279,source_integer,HOMFLY-PT,40944,1,0
15a03682,source_integer,HOMFLY-PT,163991,2,1
14n24484,source_integer,HOMFLY-PT,2503,1,0
15a63714,source_integer,HOMFLY-PT,38014,1,0
15a06539,source_integer,HOMFLY-PT,183905,0,1
15a04586,source_integer,HOMFLY-PT,71768,1,0
15n129909,source_integer,HOMFLY-PT,149684,1,0
15n011491,source_integer,HOMFLY-PT,94577,1,0
15n098669,source_integer,HOMFLY-PT,177833,3,1
15n019731,source_integer,HOMFLY-PT,58494,1,0
14n19610,source_integer,HOMFLY-PT,75547,2,1
15a54706,source_integer,HOMFLY-PT,16009,1,0
15a54919,source_integer,HOMFLY-PT,83569,1,0
15n015031,source_integer,HOMFLY-PT,78451,4,1
14n04108,source_integer,HOMFLY-PT,189601,3,0
15n129661,source_integer,HOMFLY-PT,63682,1,0
15n026631,source_integer,HOMFLY-PT,173293,1,0
15n024385,source_integer,HOMFLY-PT,54176,3,2
15n119483,source_integer,HOMFLY-PT,179752,1,0
15n083553,source_integer,HOMFLY-PT,171233,0,1
15n011953,source_integer,HOMFLY-PT,48266,1,0
15n050763,source_integer,HOMFLY-PT,177505,2,1
15a73327,source_integer,HOMFLY-PT,5695,1,0
15n007178,source_integer,HOMFLY-PT,85356,1,0
15n033628,source_integer,HOMFLY-PT,4814,1,0
15n118471,source_integer,HOMFLY-PT,130322,1,0
15n008946,source_integer,HOMFLY-PT,74431,2,1
15n016294,source_integer,HOMFLY-PT,87580,0,1
15n018775,source_integer,HOMFLY-PT,85582,1,0
15n144521,source_integer,HOMFLY-PT,120169,1,0
15n031208,source_integer,HOMFLY-PT,102298,1,0
15n033438,source_integer,HOMFLY-PT,14341,1,0
15n008587,source_integer,HOMFLY-PT,86138,1,0
15a57822,source_integer,HOMFLY-PT,160076,1,0
15n146402,source_integer,HOMFLY-PT,189560,6,2
15n074998,source_integer,HOMFLY-PT,195236,1,0
13n4907,source_integer,HOMFLY-PT,27407,0,1
14n27100,source_integer,HOMFLY-PT,77905,1,0
15n008010,source_integer,HOMFLY-PT,219697,2,1
15n061794,source_integer,HOMFLY-PT,154296,1,0
14a11762,source_integer,HOMFLY-PT,133179,4,1
15n035104,source_integer,HOMFLY-PT,163,1,1
14n22345,source_integer,HOMFLY-PT,70149,1,1
15n109547,source_integer,HOMFLY-PT,92455,1,1
15a10360,source_integer,HOMFLY-PT,166376,1,0
14a08119,source_integer,HOMFLY-PT,23033,1,0
13n3487,source_integer,HOMFLY-PT,14061,2,0
15n092424,source_integer,HOMFLY-PT,150095,1,0
15n004362,source_integer,HOMFLY-PT,189612,1,1
15n145708,source_integer,HOMFLY-PT,194162,4,1
15n005499,source_integer,HOMFLY-PT,89445,1,0
15a18602,source_integer,HOMFLY-PT,221369,1,0
13n4963,source_integer,HOMFLY-PT,170691,0,1
14n20775,source_integer,HOMFLY-PT,3883,1,0
15n027634,source_integer,HOMFLY-PT,50354,1,0
15a32249,source_integer,HOMFLY-PT,123715,2,0
15a03856,source_integer,HOMFLY-PT,199062,1,0
15n130857,source_integer,HOMFLY-PT,95569,2,1
15n092985,source_integer,HOMFLY-PT,71317,1,0
13a3808,source_integer,HOMFLY-PT,172299,1,0
15n081064,source_integer,HOMFLY-PT,162137,1,0
15n162492,source_integer,HOMFLY-PT,73554,1,0
15n082852,source_integer,HOMFLY-PT,46866,1,0
15n023028,source_integer,HOMFLY-PT,87786,1,0
15a62891,source_integer,HOMFLY-PT,40621,3,0
15n011542,source_integer,HOMFLY-PT,90549,1,1
15n023952,source_integer,HOMFLY-PT,93955,1,0
15a65600,source_integer,HOMFLY-PT,78766,2,1
15n142192,source_integer,HOMFLY-PT,190947,2,0
15n121481,source_integer,HOMFLY-PT,111886,4,1
15n002192,source_integer,HOMFLY-PT,174657,0,1
15n052621,source_integer,HOMFLY-PT,97444,1,0
15n127084,source_integer,HOMFLY-PT,142841,0,1
15n156603,source_integer,HOMFLY-PT,24315,2,0
15n007566,source_integer,HOMFLY-PT,124743,4,1
15n016668,source_integer,HOMFLY-PT,139641,7,0
14n02802,source_integer,HOMFLY-PT,69092,3,0
15n033589,source_integer,HOMFLY-PT,113687,2,0
14a02008,source_integer,HOMFLY-PT,165592,1,0
15n065306,source_integer,HOMFLY-PT,68991,6,0
15a01257,source_integer,HOMFLY-PT,35865,1,0
14n01615,source_integer,HOMFLY-PT,23247,0,1
15a72071,source_integer,HOMFLY-PT,27854,0,1
15a05711,source_integer,HOMFLY-PT,36789,1,0
15n075904,source_integer,HOMFLY-PT,17745,1,1
14n21263,source_integer,HOMFLY-PT,38453,1,0
15n071690,source_integer,HOMFLY-PT,92152,3,0
15n086639,source_integer,HOMFLY-PT,11649,1,0
14n15227,source_integer,HOMFLY-PT,150357,5,0
15n123196,source_integer,HOMFLY-PT,30613,2,0
15a45833,source_integer,HOMFLY-PT,198555,0,1
14n21705,source_integer,HOMFLY-PT,127321,1,0
14n14987,source_integer,HOMFLY-PT,70443,1,1
15n137004,source_integer,HOMFLY-PT,225280,1,0
15n027142,source_integer,HOMFLY-PT,186303,1,0
15n015862,source_integer,HOMFLY-PT,23584,1,1
12a0728,source_integer,HOMFLY-PT,145508,1,0
15n102413,source_integer,HOMFLY-PT,169325,1,0
15n105682,source_integer,HOMFLY-PT,3365,2,0
15a45741,source_integer,HOMFLY-PT,203505,1,0
15n008821,source_integer,HOMFLY-PT,79070,4,0
15n024744,source_integer,HOMFLY-PT,94163,1,0
15a41405,source_integer,HOMFLY-PT,62058,1,0
15n134600,source_integer,HOMFLY-PT,217529,2,0
15n009005,source_integer,HOMFLY-PT,117462,1,0
15a04793,source_integer,HOMFLY-PT,188896,2,0
14n14487,source_integer,HOMFLY-PT,100656,1,1
15n010206,source_integer,HOMFLY-PT,59941,5,1
15n015468,source_integer,HOMFLY-PT,141268,1,2
15n117495,source_integer,HOMFLY-PT,186732,1,0
15n022646,source_integer,HOMFLY-PT,20499,1,0
15n015177,source_integer,HOMFLY-PT,202416,4,0
15n167550,source_integer,HOMFLY-PT,209332,0,1
15n089734,source_integer,HOMFLY-PT,148054,1,0
15n054097,source_integer,HOMFLY-PT,46069,2,0
15n009263,source_integer,HOMFLY-PT,25130,3,0
15n110596,source_integer,HOMFLY-PT,178390,0,1
15n018895,source_integer,HOMFLY-PT,63083,1,0
15n108086,source_integer,HOMFLY-PT,146384,2,0
15n031281,source_integer,HOMFLY-PT,49502,0,1
15a41643,source_integer,HOMFLY-PT,18053,2,1
15n007724,source_integer,HOMFLY-PT,200323,1,0
15n078689,source_integer,HOMFLY-PT,117031,2,1
15n099322,source_integer,HOMFLY-PT,2676,2,1
15n009824,source_integer,HOMFLY-PT,112224,3,0
15n005617,source_integer,HOMFLY-PT,191209,1,0
15a38519,source_integer,HOMFLY-PT,17311,1,0
12a1156,source_integer,HOMFLY-PT,141513,1,0
15n004778,source_integer,HOMFLY-PT,217098,1,0
15n029680,source_integer,HOMFLY-PT,186683,1,0
15n044053,source_integer,HOMFLY-PT,56673,2,0
15a70221,source_integer,HOMFLY-PT,130924,1,0
15a72049,source_integer,HOMFLY-PT,76310,2,1
14a01402,source_integer,HOMFLY-PT,154528,1,0
15n049887,source_integer,HOMFLY-PT,31411,1,0
15n075366,source_integer,HOMFLY-PT,185356,1,0
15n004403,source_integer,HOMFLY-PT,81576,1,2
15a25260,source_integer,HOMFLY-PT,86292,1,0
15n020898,source_integer,HOMFLY-PT,208617,1,0
15n081553,source_integer,HOMFLY-PT,53604,0,1
15a37053,source_integer,HOMFLY-PT,12581,1,0
15n110619,source_integer,HOMFLY-PT,71266,4,0
15n084692,source_integer,HOMFLY-PT,89748,1,0
14a02014,source_integer,HOMFLY-PT,224078,1,1
15n003496,source_integer,HOMFLY-PT,197271,0,1
14n16022,source_integer,HOMFLY-PT,11459,1,0
15a26376,source_integer,HOMFLY-PT,153631,2,0
15n072293,source_integer,HOMFLY-PT,188436,2,0
13n2937,source_integer,HOMFLY-PT,92604,1,0
14a04771,source_integer,HOMFLY-PT,66813,1,0
15n126552,source_integer,HOMFLY-PT,44130,1,0
15a52716,source_integer,HOMFLY-PT,28164,0,1
15n052724,source_integer,HOMFLY-PT,188965,0,2
15n020112,source_integer,HOMFLY-PT,194432,1,0
15n087748,source_integer,HOMFLY-PT,67706,1,0
15n026225,source_integer,HOMFLY-PT,63837,0,1
15a56818,source_integer,HOMFLY-PT,197684,1,0
15n082435,source_integer,HOMFLY-PT,185300,2,0
15n123923,source_integer,HOMFLY-PT,128659,2,1
15a03751,source_integer,HOMFLY-PT,109095,1,0
15n039616,source_integer,HOMFLY-PT,1814,3,0
14a01024,source_integer,HOMFLY-PT,221863,1,0
14n01893,source_integer,HOMFLY-PT,207918,3,0
15n133727,source_integer,HOMFLY-PT,45483,4,0
13n4910,source_integer,HOMFLY-PT,13869,7,1
15n058409,source_integer,HOMFLY-PT,5344,2,0
15n093737,source_integer,HOMFLY-PT,211012,1,0
15a03914,source_integer,HOMFLY-PT,38456,0,1
15n125728,source_integer,HOMFLY-PT,38020,0,1
15n148623,source_integer,HOMFLY-PT,207681,3,0
15n023089,source_integer,HOMFLY-PT,111171,1,0
14a14004,source_integer,HOMFLY-PT,117662,1,1
15n155918,source_integer,HOMFLY-PT,146767,1,0
15a58268,source_integer,HOMFLY-PT,146934,2,1
14n05218,source_integer,HOMFLY-PT,166157,0,1
15n008798,source_integer,HOMFLY-PT,87511,1,0
15n069770,source_integer,HOMFLY-PT,45481,1,0
15n124881,source_integer,HOMFLY-PT,86448,4,0
15n056272,source_integer,HOMFLY-PT,139475,0,1
15n076499,source_integer,HOMFLY-PT,180996,0,1
15a57623,source_integer,HOMFLY-PT,17132,3,0
15n034576,source_integer,HOMFLY-PT,199750,0,1
15n052584,source_integer,HOMFLY-PT,219330,1,0
15n084139,source_integer,HOMFLY-PT,91424,1,0
15n028546,source_integer,HOMFLY-PT,132192,1,0
15n039325,source_integer,HOMFLY-PT,51059,1,0
15n022983,source_integer,HOMFLY-PT,20203,1,0
12n412,source_integer,HOMFLY-PT,97499,3,0
13a3787,source_integer,HOMFLY-PT,132282,3,0
15n080392,source_integer,HOMFLY-PT,65036,3,1
15n078940,source_integer,HOMFLY-PT,182241,4,0
15n162414,source_integer,HOMFLY-PT,74118,1,1
15n006744,source_integer,HOMFLY-PT,34246,2,1
