knot_id_base,stage41_centered_selected,float64_selected,stage41_centered_score,float64_score,stage41_centered_sse,float64_sse
15n054418,False,False,0.6957446808510638,0.6957446808510638,376600.28583413083,376597.46817340236
15n108260,False,False,0.6170212765957447,0.6170212765957447,58935.018342472584,58933.5190463816
15n039733,False,False,0.28450106157112526,0.28450106157112526,6807.156176883843,6807.755756653851
15n094396,False,False,0.47983014861995754,0.47983014861995754,128000.00354417908,128000.89019879825
15n159714,False,False,0.9341825902335457,0.9341825902335457,135832984.63380128,135832963.0808402
15n003165,False,False,0.016985138004246284,0.016985138004246284,23846.540902843284,23845.71132113597
15n001026,False,False,0.42462845010615713,0.42462845010615713,1553220.7242488666,1553270.19768961
13a4101,False,False,0.8765957446808511,0.8765957446808511,37220962.52553332,37221228.6215672
15n107254,False,False,0.37446808510638296,0.37446808510638296,52083.1071663662,52082.654754852716
15n040164,False,False,0.8131634819532909,0.8131634819532909,228043.2305296323,228045.08788674264
14n05680,False,False,0.8662420382165605,0.8662420382165605,617427.362208517,617430.4641161357
15n042773,False,False,0.732484076433121,0.732484076433121,102720.86894596153,102721.52303707969
15n149342,False,False,0.46284501061571126,0.46284501061571126,29167.446753905882,29167.969929639552
14n04142,False,False,0.19957537154989385,0.19957537154989385,76330.11918880948,76327.93695872035
15a81876,False,False,0.7791932059447984,0.7791932059447984,6627674.131617613,6627683.1932003815
15a22521,False,False,0.23991507430997877,0.23991507430997877,1127184.726673631,1127225.3860698366
15n017112,False,False,0.4394904458598726,0.4394904458598726,251844.54979408983,251848.61473455292
15n083521,False,False,0.08917197452229299,0.08917197452229299,3740.9879368797283,3741.0410216186665
15n007924,False,False,0.8170212765957446,0.8170212765957446,12065923.652335236,12065914.954580203
15a33650,False,False,0.39490445859872614,0.39490445859872614,3113834.3837827463,3113820.353343758
14n06536,False,False,0.24416135881104034,0.24416135881104034,139546.22040504997,139547.54477448566
14n01116,False,False,0.6985138004246284,0.6985138004246284,3599331.918097556,3599341.6291833506
15n028992,False,False,0.7346072186836518,0.7346072186836518,103959.2264004159,103960.10944535592
14n04721,False,False,0.15319148936170213,0.15319148936170213,14017.187637566536,14016.841640968161
15a38361,False,False,0.4723404255319149,0.4723404255319149,4540845.868157584,4540895.481532957
11n165,False,False,0.40039447731755423,0.40039447731755423,3656.5895190402134,3657.0621530843937
15a75595,False,False,0.5966029723991507,0.5966029723991507,208850858.37486696,208847090.80417684
15n039816,False,False,0.6709129511677282,0.6709129511677282,878343.2908468859,878344.2229099975
15a23996,False,False,0.18085106382978725,0.18085106382978725,7077073.124214175,7076294.20650211
15a15408,False,False,0.6072186836518046,0.6072186836518046,19399010.033067808,19397721.48153703
15a58259,False,False,0.5435244161358811,0.5435244161358811,7705441.970475993,7705234.287777051
15a11606,False,False,0.39065817409766457,0.39065817409766457,22485087.228066094,22485317.251910247
15a83925,False,False,0.8046709129511678,0.8046709129511678,30109572.27367713,30109014.859807037
15n062836,False,False,0.5711252653927813,0.5711252653927813,140906.74336567774,140905.63620610462
15n052102,False,False,0.14861995753715498,0.14861995753715498,48528.929626139245,48529.55850171629
15n112660,False,False,0.5307855626326964,0.5307855626326964,37145.63953511631,37147.88786152395
15n150847,False,False,0.7176220806794055,0.7176220806794055,228189.30893976812,228186.65919185546
15a37422,False,False,0.1316348195329087,0.1316348195329087,203810.19997972884,203824.3396784665
14n21917,False,False,0.18723404255319148,0.18723404255319148,319607.0544071334,319600.8312202487
14n07243,False,False,0.029723991507430998,0.029723991507430998,1936.9932719788649,1937.0401464635588
15n021681,False,False,0.8895966029723992,0.8895966029723992,49141218.45376997,49141569.87888655
14n25763,False,False,0.5116772823779193,0.5116772823779193,344602.98082681815,344601.231379189
15n078462,False,False,0.32340425531914896,0.32340425531914896,40851.66863955094,40852.06055124717
14n08787,False,False,0.21019108280254778,0.21019108280254778,10708.957367252166,10709.34124173227
15n103328,False,False,0.970276008492569,0.970276008492569,113944686.00283799,113944416.04215877
15a72984,False,False,0.8259023354564756,0.8259023354564756,37248776.41782473,37248582.8593598
15a11012,False,False,0.4033970276008493,0.4033970276008493,789509.513169886,789537.5211077903
15n160656,False,False,0.6404255319148936,0.6404255319148936,913521.8832703133,913519.4587521799
15n027294,False,False,0.41702127659574467,0.41702127659574467,249765.49884585428,249768.0764983524
15n091178,False,False,0.208067940552017,0.208067940552017,311029.21712859964,311026.9128890224
15n058886,False,False,0.3503184713375796,0.3503184713375796,313436.4225540853,313437.65722491604
15n022765,False,False,0.643312101910828,0.643312101910828,69825.04509698338,69825.9070793184
15n021843,False,False,0.7919320594479831,0.7919320594479831,10231581.396432914,10231640.127690881
15n114268,False,False,0.7692307692307693,0.7692307692307693,37590.755117524226,37591.29405107534
15n114141,False,False,0.9638297872340426,0.9638297872340426,84306247.73203668,84306060.4576413
15n073765,False,False,0.006369426751592357,0.006369426751592357,1187.6464920556311,1187.7225430746262
13n0938,False,False,0.39490445859872614,0.39490445859872614,33298.279863886295,33298.61165053728
15n148230,False,False,0.6199575371549894,0.6199575371549894,42586.126900603325,42587.159499208385
15n026854,False,False,0.3375796178343949,0.3375796178343949,18831.815639237582,18831.800702047363
15n122664,False,False,0.8895966029723992,0.8895966029723992,29176042.407258995,29176074.59044478
15n006822,False,False,0.49469214437367304,0.49469214437367304,83330.89228147434,83331.6711404104
15a31945,False,False,0.5498938428874734,0.5498938428874734,66689051.24031403,66691106.30864262
15n125251,False,False,0.3821656050955414,0.3821656050955414,23644.38634724258,23645.573622196833
15n085776,False,False,0.6191489361702127,0.6191489361702127,557877.5716938303,557877.1328749224
15n036724,False,False,0.3,0.3,251806.24578489587,251812.80818388867
15n123423,False,False,0.09574468085106383,0.09574468085106383,4037.1698316774537,4037.687364023358
15a26568,False,False,0.4,0.4,5136515.676236392,5136353.464343183
15n153303,False,False,0.04246284501061571,0.04246284501061571,214244.47171876553,214228.78060484258
15n077092,False,False,0.5680851063829787,0.5680851063829787,1433404.7284581638,1433386.9835711794
15n124049,False,False,0.8407643312101911,0.8407643312101911,675174.2018643325,675171.7056424466
15n111443,False,False,0.13191489361702127,0.13191489361702127,171267.07439188665,171262.66423975458
15n103527,False,False,0.9256900212314225,0.9256900212314225,28293997.817594986,28294025.226635702
15a45689,False,False,0.4267515923566879,0.4267515923566879,51901372.857217416,51903125.98960318
15a09276,False,False,0.9787685774946921,0.9787685774946921,17185732.66658164,17185717.41951302
15n127329,False,False,0.9745222929936306,0.9745222929936306,12113078.81790743,12113065.186334921
15n002929,False,False,0.6772823779193206,0.6772823779193206,62142.370143189386,62141.67862885105
15n145222,False,False,0.6751592356687898,0.6751592356687898,184146.15933477404,184148.99260538048
15n149421,False,False,0.11677282377919321,0.11677282377919321,1680412.9645414462,1680511.492737421
15n164188,False,False,0.6602972399150743,0.6602972399150743,26321596.567737054,26320521.342850834
13a0651,False,False,0.7770700636942676,0.7770700636942676,4760379.554702973,4760343.826344192
15n042865,False,False,0.0021231422505307855,0.0021231422505307855,699493.3326626539,699515.5294902158
15a84669,False,False,0.46284501061571126,0.46284501061571126,149162231.2789594,149160861.09114802
15n076028,False,False,0.3468085106382979,0.3468085106382979,181480.07919151156,181478.5948097186
15n133093,False,False,0.2484076433121019,0.2484076433121019,565085.8510045713,565090.6419296797
15n144911,False,False,0.4564755838641189,0.4564755838641189,95698.36318906106,95697.6839477912
15n119671,False,False,0.1910828025477707,0.1910828025477707,174068.3002136626,174068.313342981
15a56886,False,False,0.6794055201698513,0.6794055201698513,6735658.364271603,6735683.794195471
15n108400,False,False,0.05732484076433121,0.05732484076433121,56542.25047903839,56545.428617850775
15n150416,False,False,0.5690021231422505,0.5690021231422505,26239.610649232898,26238.873615788183
15n167219,False,False,0.9554140127388535,0.9554140127388535,2333761.0799307562,2333759.488870454
15n104080,False,False,0.7409766454352441,0.7409766454352441,5116043.089495845,5116066.639363844
15a45182,False,False,0.021231422505307854,0.021231422505307854,1496085.7608666536,1495966.1060889903
15n010766,False,False,0.15498938428874734,0.15498938428874734,19113.389568523075,19113.526169503028
15n108997,False,False,0.5583864118895966,0.5583864118895966,6006560.0179121345,6006960.849028055
15n088880,False,False,0.9660297239915074,0.9660297239915074,88454540.9399504,88454420.43989319
15n157228,False,False,0.7957446808510639,0.7957446808510639,4452903.862235258,4452816.609820422
15n069038,False,False,0.33121019108280253,0.33121019108280253,161718.85408234622,161723.63194706666
15n070599,False,False,0.7643312101910829,0.7643312101910829,101555.62784331369,101557.38499199381
12n802,False,False,0.11677282377919321,0.11677282377919321,3260.2163473198807,3260.4168079129313
15a65068,False,False,0.9660297239915074,0.9660297239915074,189620800.15991563,189620051.6873405
15a16170,False,False,0.13800424628450106,0.13800424628450106,5139999.531329032,5139119.283252774
15a80776,False,False,0.7388535031847133,0.7388535031847133,35636856.71139602,35636626.968951985
15a59072,False,False,0.6369426751592356,0.6369426751592356,4545212.770394586,4545169.714046188
15n072934,False,False,0.5859872611464968,0.5859872611464968,44064.04876423564,44063.91984465471
15n001452,False,False,0.3099787685774947,0.3099787685774947,16101.00167573987,16100.637644351396
15n072415,False,False,0.7664543524416136,0.7664543524416136,2527671.5244157417,2527688.530138828
14n15723,False,False,0.27176220806794055,0.27176220806794055,20163.081204371756,20163.697156969556
15n043082,False,False,0.01910828025477707,0.01910828025477707,124736.38377686121,124742.09017422909
15a29851,False,False,0.7834394904458599,0.7834394904458599,32288784.170115855,32289878.799308248
15a30119,False,False,0.6581740976645435,0.6581740976645435,10432043.937255103,10431650.633927993
15a76793,False,False,0.9639065817409767,0.9639065817409767,263967028.61210346,263966617.2208037
14n07740,False,False,0.9516129032258065,0.9516129032258065,831698.5866551325,831698.7061148379
14a00462,False,False,0.1592356687898089,0.1592356687898089,267791.99606240203,267791.2913289451
15a66709,False,False,0.22505307855626328,0.22505307855626328,218629.29137843248,218631.45467823805
13a0927,False,False,0.3481953290870488,0.3481953290870488,459317.30097886483,459320.34116858593
12n216,False,False,0.02127659574468085,0.02127659574468085,3053.18954379189,3053.338810040158
15n098207,False,False,0.9320594479830149,0.9320594479830149,2088116.854063379,2088107.3329667272
12a1095,False,False,0.47983014861995754,0.47983014861995754,54366.22333284117,54367.966084975815
15n134540,False,False,0.5796178343949044,0.5796178343949044,106859.14843834317,106861.94081664027
15n078931,False,False,0.4140127388535032,0.4140127388535032,14974.702362144231,14975.419152401435
15n090343,False,False,0.881104033970276,0.881104033970276,59558217.50923382,59557941.588536516
15n112980,False,False,0.43312101910828027,0.43312101910828027,255010.80833102172,255012.73058372884
15n076660,False,False,0.3991507430997877,0.3991507430997877,174902.4488168463,174899.77592880675
15a76397,False,False,0.8,0.8,45601132.0942073,45602762.22428735
15n111251,False,False,0.8680851063829788,0.8680851063829788,23339310.475667432,23339230.571965728
15a11782,False,False,0.3375796178343949,0.3375796178343949,1499901.8020237759,1499889.916329937
13a0860,False,False,0.47770700636942676,0.47770700636942676,1083182.2197513292,1083162.8473513005
15n126729,False,False,0.8407643312101911,0.8407643312101911,1834831.3409850046,1834829.4037843233
15a35002,False,False,0.8131634819532909,0.8131634819532909,55785708.000565656,55786889.49227977
15n050550,False,False,0.7070063694267515,0.7070063694267515,985115.7355333841,985119.2647460529
15a06576,False,False,0.3630573248407643,0.3630573248407643,4466926.27831271,4466636.953829749
15a79774,False,False,0.9660297239915074,0.9660297239915074,354944159.11433077,354943248.8545447
14a19335,False,False,0.7791932059447984,0.7791932059447984,3761851.905785147,3761834.9071280025
15n050549,False,False,0.35023041474654376,0.35023041474654376,4338.905830908729,4338.714583133707
15n055557,False,False,0.9723991507430998,0.9723991507430998,8001152.272199021,8001147.222177118
15n046943,False,False,0.4543524416135881,0.4543524416135881,32132.90366428683,32132.43731393313
14n01911,False,False,0.47983014861995754,0.47983014861995754,43095.43815898687,43095.45748458266
15n053866,False,False,0.2723404255319149,0.2723404255319149,360933.2553339781,360931.1881034977
15a50068,False,False,0.4840764331210191,0.4840764331210191,2897265.8996245316,2897361.428551949
14n15655,False,False,0.13800424628450106,0.13800424628450106,184352.98600034154,184361.27007004293
15a78084,False,False,0.9915074309978769,0.9915074309978769,1218925074.7010427,1218925403.566536
15a60780,False,False,0.9745222929936306,0.9745222929936306,361143020.899767,361142446.134002
15n050591,False,False,0.6794055201698513,0.6794055201698513,17284246.15274809,17285089.474861294
