knot_id_base,design,C3,selected,Alexander_conditional_percentile,Jones_conditional_percentile,HOMFLY_PT_conditional_percentile,Theta_conditional_percentile
15n099144,frozen_refit_float64,0.35428328189847824,False,0.5329087048832272,0.20638297872340425,0.89171974522293,0.346072186836518
15n117114,frozen_refit_float64,0.6520485261253591,False,0.8450106157112527,0.648936170212766,0.4118895966029724,0.9129511677282378
15a10163,frozen_refit_float64,0.28339895711397256,False,0.5550847457627118,0.04246284501061571,0.825531914893617,0.2781316348195329
15n010789,frozen_refit_float64,0.07886559540278812,False,0.08280254777070063,0.47761194029850745,0.6723404255319149,0.055201698513800426
15n140431,frozen_refit_float64,0.2351388741087581,False,0.2276595744680851,0.8365180467091295,0.8301486199575372,0.23142250530785563
15n136707,frozen_refit_float64,0.1950622539108226,False,0.1431578947368421,0.7983014861995754,0.19532908704883228,0.7070063694267515
15n157363,frozen_refit_float64,0.4171969777588592,False,0.4597457627118644,0.33404255319148934,0.4182590233545648,0.5031847133757962
14n10983,frozen_refit_float64,0.1782803022241141,False,0.4721030042918455,0.3851063829787234,0.17834394904458598,0.11889596602972399
15a61681,frozen_refit_float64,0.5652867936575503,False,0.5644820295983086,0.8471337579617835,0.8535031847133758,0.3842887473460722
14n03263,frozen_refit_float64,0.350037245929552,False,0.35232067510548526,0.4553191489361702,0.4968152866242038,0.2951167728237792
15n020962,frozen_refit_float64,0.49887198041928277,False,0.8305084745762712,0.7170212765957447,0.5,0.04883227176220807
15a49056,frozen_refit_float64,0.28031286580823667,False,0.6268656716417911,0.027600849256900213,0.648936170212766,0.274468085106383
12n475,frozen_refit_float64,0.5417367244865382,False,0.7659574468085106,0.970276008492569,0.5435244161358811,0.49256900212314225
15a21960,frozen_refit_float64,0.30217090560817284,False,0.4157782515991471,0.2951167728237792,0.6114649681528662,0.17659574468085107
15a43300,frozen_refit_float64,0.2966691497286368,False,0.881104033970276,0.2908704883227176,0.8556263269639066,0.1337579617834395
15a19274,frozen_refit_float64,0.30896030648079176,False,0.642706131078224,0.1040339702760085,0.5574468085106383,0.3036093418259023
15n110240,frozen_refit_float64,0.5955092050654465,False,0.8858350951374208,0.5923566878980892,0.583864118895966,0.8556263269639066
15a38560,frozen_refit_float64,0.550111737788656,False,0.7957446808510639,0.30638297872340425,0.5520169851380042,0.7063829787234043
15n041863,frozen_refit_float64,0.800404384377993,False,0.692144373673036,0.7961783439490446,0.8598726114649682,0.9065817409766455
15a08569,frozen_refit_float64,0.6740129828668724,False,0.8936170212765957,0.40976645435244163,0.7537154989384289,0.6687898089171974
15a26392,frozen_refit_float64,0.2821858039799936,False,0.2835820895522388,0.267515923566879,0.35668789808917195,0.37579617834394907
15a42255,frozen_refit_float64,0.30521443013727784,False,0.5562632696390658,0.47983014861995754,0.05296610169491525,0.29936305732484075
14a13755,frozen_refit_float64,0.6937001170586358,False,0.8959660297239915,0.20382165605095542,0.7409766454352441,0.6878980891719745
14n25847,frozen_refit_float64,0.47954666382888156,False,0.7297872340425532,0.2526539278131635,0.554140127388535,0.474468085106383
15n085744,frozen_refit_float64,0.6947749281685645,False,0.8931623931623932,0.9554140127388535,0.6957446808510638,0.5732484076433121
15n107778,frozen_refit_float64,0.27564116207300204,False,0.7940552016985138,0.26963906581740976,0.16772823779193205,0.8407643312101911
15a45739,frozen_refit_float64,0.32893476641481323,False,0.9281183932346723,0.3227176220806794,0.27388535031847133,0.3375796178343949
13a1420,frozen_refit_float64,0.17158667659891455,False,0.2723404255319149,0.7702127659574468,0.17197452229299362,0.012738853503184714
15n019594,frozen_refit_float64,0.11521762264552517,False,0.11677282377919321,0.18471337579617833,0.11040339702760085,0.22929936305732485
15n083285,frozen_refit_float64,0.21957007555602853,False,0.7664543524416136,0.4861995753715499,0.21868365180467092,0.09766454352441614
14n09123,frozen_refit_float64,0.591891029051825,False,0.869098712446352,0.7876857749469215,0.5923566878980892,0.5435244161358811
15n116996,frozen_refit_float64,0.45076088113227625,False,0.6631130063965884,0.4465811965811966,0.3609341825902335,0.8237791932059448
15n011230,frozen_refit_float64,0.6321379163562839,False,0.7902542372881356,0.7161016949152542,0.46284501061571126,0.6242038216560509
15n084849,frozen_refit_float64,0.2721081196126423,False,0.27405857740585776,0.7558386411889597,0.7,0.2632696390658174
15n046741,frozen_refit_float64,0.18686814940938598,False,0.7813163481953291,0.18936170212765957,0.18046709129511676,0.18259023354564755
14n07196,frozen_refit_float64,0.17658827285303821,False,0.18046709129511676,0.10359408033826638,0.7898089171974523,0.8085106382978723
15a18535,frozen_refit_float64,0.6404171544109822,False,0.7931769722814499,0.3991507430997877,0.8980891719745223,0.6340425531914894
15a35910,frozen_refit_float64,0.6076833031818666,False,0.7754237288135594,0.9087048832271762,0.46709129511677283,0.6
13a4467,frozen_refit_float64,0.24413110567202298,False,0.24520255863539445,0.3503184713375796,0.10615711252653928,0.3191489361702128
15n016546,frozen_refit_float64,0.16282856230711928,False,0.12633832976445397,0.9617834394904459,0.18936170212765957,0.1592356687898089
14a13406,frozen_refit_float64,0.31218473981057787,False,0.014861995753715499,0.37154989384288745,0.31210191082802546,0.6936170212765957
15n092910,frozen_refit_float64,0.12419921251463233,False,0.09745762711864407,0.9808510638297873,0.17197452229299362,0.12101910828025478
15a24493,frozen_refit_float64,0.2657656698946472,False,0.19915254237288135,0.5753715498938429,0.6836518046709129,0.2611464968152866
15n130283,frozen_refit_float64,0.48997552410343725,False,0.7851063829787234,0.7515923566878981,0.3595744680851064,0.4840764331210191
15a33960,frozen_refit_float64,0.3029903160583165,False,0.4915254237288136,0.25902335456475584,0.5753715498938429,0.29723991507430997
15n117312,frozen_refit_float64,0.631254655741194,False,0.6815286624203821,0.32978723404255317,0.6326963906581741,0.8726114649681529
15n033020,frozen_refit_float64,0.2609024156645738,False,0.26180257510729615,0.9278131634819533,0.08067940552016985,0.8957446808510638
14n24880,frozen_refit_float64,0.5413642651910184,False,0.7070063694267515,0.5382978723404256,0.8822269807280514,0.06369426751592357
15n035521,frozen_refit_float64,0.5306161540917314,False,0.8940677966101694,0.012738853503184714,0.5319148936170213,0.9829787234042553
15n089190,frozen_refit_float64,0.11087581142917953,False,0.024742268041237112,0.10805084745762712,0.26963906581740976,0.7367303609341825
15n067201,frozen_refit_float64,0.2686814940938597,False,0.2713347921225383,0.21398305084745764,0.6326963906581741,0.9617021276595744
15n054156,frozen_refit_float64,0.3734808981589869,False,0.6914893617021277,0.3680851063829787,0.6531914893617021,0.09148936170212765
14n12671,frozen_refit_float64,0.3825263381930403,False,0.8931623931623932,0.37791932059447986,0.30851063829787234,0.6305732484076433
15n122146,frozen_refit_float64,0.23153133978929447,False,0.12526539278131635,0.7978723404255319,0.22929936305732485,0.5944798301486199
15n164128,frozen_refit_float64,0.719846759604129,False,0.6545842217484008,0.8834745762711864,0.7197452229299363,0.8365180467091295
13n4205,frozen_refit_float64,0.6169415770990742,False,0.6158798283261803,0.9745222929936306,0.5966029723991507,0.7855626326963907
14a15121,frozen_refit_float64,0.6924550388421836,False,0.14498933901918976,0.6864406779661016,0.7452229299363057,0.9893842887473461
15n001694,frozen_refit_float64,0.6146961796317973,False,0.777292576419214,0.8853503184713376,0.07643312101910828,0.6072186836518046
14n03414,frozen_refit_float64,0.7939555177184208,False,0.9936305732484076,0.7898089171974523,0.9617021276595744,0.7707006369426752
15n104741,frozen_refit_float64,0.1054804724912206,False,0.10660980810234541,0.4840764331210191,0.5617021276595745,0.010638297872340425
15n051709,frozen_refit_float64,0.6025540065978504,False,0.6016949152542372,0.6369426751592356,0.3354564755838641,0.6794055201698513
15a35166,frozen_refit_float64,0.18884750452272,False,0.445859872611465,0.4787234042553192,0.059447983014861996,0.18471337579617833
15n011632,frozen_refit_float64,0.20304352452910504,False,0.2055084745762712,0.2957446808510638,0.15286624203821655,0.9297872340425531
14n14901,frozen_refit_float64,0.7740768330318186,False,0.9563409563409564,0.7707006369426752,0.8832271762208068,0.7282377919320594
15a27719,frozen_refit_float64,0.31079067787591785,False,0.31210191082802546,0.021231422505307854,0.7834394904458599,0.9085106382978724
15a84473,frozen_refit_float64,0.6375332552942429,False,0.801255230125523,0.6348195329087049,0.7914893617021277,0.14225053078556263
15n116030,frozen_refit_float64,0.3221134404597212,False,0.8046709129511678,0.21868365180467092,0.48723404255319147,0.31634819532908703
14n23927,frozen_refit_float64,0.31322762583803343,False,0.6694915254237288,0.9745222929936306,0.1740976645435244,0.3078556263269639
15n166539,frozen_refit_float64,0.5985633712887092,False,0.39872068230277186,0.6332622601279317,0.5987261146496815,0.9278131634819533
15n088821,frozen_refit_float64,0.44042779610513993,False,0.4723404255319149,0.6114649681528662,0.25477707006369427,0.43312101910828027
14n02104,frozen_refit_float64,0.1373523464935618,False,0.14072494669509594,0.7197452229299363,0.029787234042553193,0.721868365180467
14a17025,frozen_refit_float64,0.19608385654996274,False,0.1979381443298969,0.08280254777070063,0.802547770700637,0.35881104033970274
15n000212,frozen_refit_float64,0.3706714909013515,False,0.7333333333333333,0.029787234042553193,0.37367303609341823,0.3630573248407643
15n158506,frozen_refit_float64,0.9499946791529211,False,0.946058091286307,0.012738853503184714,0.970276008492569,0.9659574468085106
15a77021,frozen_refit_float64,0.07973821432372033,False,0.08315565031982942,0.1932059447983015,0.059447983014861996,0.46709129511677283
15n051334,frozen_refit_float64,0.32046397786527614,False,0.3227176220806794,0.06779661016949153,0.7085106382978723,0.5796178343949044
15a19555,frozen_refit_float64,0.38048313291476005,False,0.4765957446808511,0.08085106382978724,0.6157112526539278,0.3723404255319149
15n099485,frozen_refit_float64,0.5507715228264339,False,0.5498938428874734,0.43736730360934184,0.9745222929936306,0.8004246284501062
15n018844,frozen_refit_float64,0.3668724060870491,False,0.3691983122362869,0.7855626326963907,0.35881104033970274,0.42340425531914894
13a3924,frozen_refit_float64,0.35622007023518143,False,0.47770700636942676,0.3503184713375796,0.832271762208068,0.31210191082802546
15n162999,frozen_refit_float64,0.7030754496115782,False,0.70276008492569,0.9044585987261147,0.4322033898305085,0.6985138004246284
15n011199,frozen_refit_float64,0.1157816324358838,False,0.47468354430379744,0.9532908704883227,0.006369426751592357,0.1127659574468085
14n06199,frozen_refit_float64,0.16042353942747686,False,0.16560509554140126,0.6046511627906976,0.11889596602972399,0.43736730360934184
15a16536,frozen_refit_float64,0.297541768649569,False,0.029288702928870293,0.31422505307855625,0.5371549893842887,0.29148936170212764
15a16866,frozen_refit_float64,0.15717782270937533,False,0.13793103448275862,0.19745222929936307,0.39278131634819535,0.15319148936170213
15a53276,frozen_refit_float64,0.4205916781951687,False,0.42250530785562634,0.12951167728237792,0.6836518046709129,0.6050955414012739
15n011232,frozen_refit_float64,0.9289347664148132,False,0.9246861924686193,0.9745222929936306,0.8319148936170213,0.9447983014861996
15n066716,frozen_refit_float64,0.47835479408321807,False,0.505307855626327,0.8972162740899358,0.059447983014861996,0.4734607218683652
15n127990,frozen_refit_float64,0.64790890709801,False,0.13530655391120508,0.997872340425532,0.648936170212766,0.7409766454352441
15n070340,frozen_refit_float64,0.34827072469937215,False,0.40085287846481876,0.826271186440678,0.07855626326963906,0.3404255319148936
15a58610,frozen_refit_float64,0.13872512503990636,False,0.7076271186440678,0.06808510638297872,0.13800424628450106,0.47558386411889597
15n049025,frozen_refit_float64,0.3306161540917314,False,0.3333333333333333,0.43524416135881105,0.1574468085106383,0.38004246284501064
14n18625,frozen_refit_float64,0.5171969777588592,False,0.5167364016736402,0.5170212765957447,0.346072186836518,0.7319148936170212
15n074831,frozen_refit_float64,0.31079067787591785,False,0.31210191082802546,0.9787234042553191,0.5180467091295117,0.044585987261146494
15a42615,frozen_refit_float64,0.7316164733425561,False,0.8872340425531915,0.7261146496815286,0.940552016985138,0.07446808510638298
13a0265,frozen_refit_float64,0.22477386399914867,False,0.22736842105263158,0.5190677966101694,0.20169851380042464,0.3248407643312102
15n057402,frozen_refit_float64,0.332648717675854,False,0.24680851063829787,0.8789808917197452,0.35668789808917195,0.32553191489361705
15a02373,frozen_refit_float64,0.8961157816324359,False,0.9680170575692963,0.8959660297239915,0.802547770700637,0.9490445859872612
12n179,frozen_refit_float64,0.7519101841013089,False,0.7851063829787234,0.7813163481953291,0.17197452229299362,0.7452229299363057
15n146433,frozen_refit_float64,0.455134617431095,False,0.4533898305084746,0.451271186440678,0.5010615711252654,0.7600849256900213
15n012209,frozen_refit_float64,0.12270937533255294,False,0.125531914893617,0.06157112526539278,0.267515923566879,0.3651804670912951
15a13953,frozen_refit_float64,0.6154943066936256,False,0.6140724946695096,0.6411889596602972,0.6539278131634819,0.5595744680851064
14n20581,frozen_refit_float64,0.5425348515483664,False,0.5425531914893617,0.9426751592356688,0.44680851063829785,0.8046709129511678
14a17356,frozen_refit_float64,0.42200702351814406,False,0.6042553191489362,0.7042553191489361,0.42250530785562634,0.07430997876857749
15n138232,frozen_refit_float64,0.5728849632861551,False,0.5714285714285714,0.5605095541401274,0.739406779661017,0.6794055201698513
10_034,frozen_refit_float64,0.43848036607427904,False,0.43829787234042555,0.5944798301486199,0.04246284501061571,0.43312101910828027
15n069698,frozen_refit_float64,0.37703522400766204,False,0.3796680497925311,0.7367303609341825,0.07218683651804671,0.44798301486199577
14a18204,frozen_refit_float64,0.8853676705331489,False,0.9893842887473461,0.8853503184713376,0.9596602972399151,0.7494692144373672
15n091640,frozen_refit_float64,0.17351282324146003,False,0.8076923076923077,0.16985138004246284,0.5723404255319149,0.01276595744680851
15n000341,frozen_refit_float64,0.28768755985952965,False,0.5211864406779662,0.2817796610169492,0.20169851380042464,0.3885350318471338
15a02376,frozen_refit_float64,0.1432904118335639,False,0.8895966029723992,0.11252653927813164,0.9723991507430998,0.14012738853503184
15n111310,frozen_refit_float64,0.20777907842928595,False,0.6063829787234043,0.08974358974358974,0.2760084925690021,0.20382165605095542
15a32808,frozen_refit_float64,0.3254549324252421,False,0.6098081023454158,0.0021231422505307855,0.32696390658174096,0.9002123142250531
15a35242,frozen_refit_float64,0.2994040651271683,False,0.6822033898305084,0.2929936305732484,0.9469214437367304,0.03397027600849257
