knot_id_base,exact_joint_fiber,frozen_partition,grouped_partition
15a77944,39780,test,train
15a77945,122189,train,train
15a77946,1450,train,train
15a77947,298174,train,train
15a77948,165681,val,test
15a77949,98246,test,train
15a77950,125040,train,train
15a77951,52102,train,test
15a77952,62579,train,train
15a77953,52101,test,train
15a77954,165682,val,test
15a77955,298170,val,train
15a77956,67770,train,train
15a77957,280027,val,train
15a77958,155840,train,train
15a77959,184591,test,train
15a77960,229722,train,train
15a77961,191875,train,train
15a77962,165417,train,test
15a77963,250633,train,train
15a77964,173234,train,train
15a77965,191333,train,train
15a77966,92591,train,val
15a77967,139754,test,val
15a77968,194998,test,test
15a77969,209840,train,val
15a77970,210981,train,train
15a77971,137230,val,test
15a77972,195654,train,train
15a77973,302995,val,train
15a77974,92464,train,train
15a77975,131233,train,train
15a77976,82110,train,train
15a77977,142064,train,test
15a77978,97275,train,test
15a77979,131651,train,train
15a77980,126758,val,train
15a77981,2815,train,train
15a77982,232001,train,train
15a77983,124933,val,train
15a77984,34598,train,train
15a77985,116999,train,val
15a77986,298918,train,train
15a77987,174340,val,test
15a77988,208859,train,train
15a77989,40011,train,train
15a77990,265809,train,test
15a77991,78134,val,val
15a77992,279047,val,train
15a77993,218695,train,train
15a77994,241681,train,train
15a77995,158129,train,train
15a77996,137111,train,train
15a77997,187942,train,val
15a77998,304511,train,train
15a77999,125646,train,val
15a78000,91504,train,train
15a78001,40312,train,train
15a78002,130742,val,test
15a78003,213468,train,train
15a78004,232356,train,test
15a78005,116732,train,val
15a78006,304443,train,train
15a78007,301243,val,train
15a78008,250463,train,train
15a78009,53073,val,val
15a78010,25198,test,train
15a78011,239141,train,val
15a78012,217945,train,val
15a78013,236949,train,train
15a78014,208515,train,train
15a78015,115619,train,train
15a78016,193443,test,train
15a78017,48468,train,test
15a78018,110876,train,train
15a78019,128706,train,train
15a78020,241583,train,train
15a78021,20776,train,test
15a78022,22756,train,train
15a78023,147479,test,train
15a78024,274580,train,train
15a78025,90578,test,train
15a78026,130255,train,train
15a78027,91328,train,train
15a78028,258605,train,train
15a78029,128540,train,test
15a78030,243355,train,train
15a78031,183860,train,test
15a78032,116419,train,train
15a78033,192169,train,test
15a78034,225390,train,train
15a78035,107002,val,train
15a78036,237469,val,val
15a78037,6493,train,train
15a78038,168434,train,train
15a78039,250190,train,test
15a78040,40197,val,train
15a78041,196940,train,train
15a78042,53371,test,train
15a78043,26560,train,val
15a78044,204417,train,train
15a78045,231859,train,train
15a78046,104792,train,train
15a78047,154257,train,train
15a78048,40322,train,train
15a78049,275660,train,train
15a78050,156408,test,train
15a78051,111801,val,train
15a78052,174191,val,train
15a78053,11407,train,train
15a78054,178369,train,train
15a78055,301325,train,train
15a78056,187324,test,train
15a78057,229148,train,train
15a78058,292385,train,train
15a78059,178590,train,train
15a78060,139577,train,test
15a78061,184517,val,train
15a78062,286574,train,train
15a78063,217869,val,train
15a78064,208512,test,test
15a78065,228552,train,train
15a78066,102372,test,test
15a78067,2006,val,val
15a78068,34834,train,train
15a78069,102804,train,train
15a78070,30270,train,train
15a78071,294613,train,train
15a78072,248639,test,val
15a78073,97197,train,train
15a78074,160668,train,train
15a78075,188878,val,train
15a78076,169816,train,train
15a78077,11158,train,train
15a78078,53179,train,val
15a78079,65184,train,test
15a78080,233447,train,val
15a78081,240435,train,val
15a78082,170362,train,train
15a78083,17590,train,val
15a78084,200662,test,train
15a78085,185494,train,train
15a78086,114597,train,train
15a78087,63120,train,val
15a78088,292003,train,test
15a78089,201607,train,train
15a78090,86767,train,train
15a78091,159834,train,train
15a78092,81187,train,test
15a78093,200859,val,train
15a78094,174440,train,test
15a78095,214613,train,train
15a78096,289315,train,train
15a78097,303945,val,test
15a78098,144598,train,train
15a78099,111507,test,train
15a78100,146433,train,val
15a78101,274850,train,train
15a78102,155847,train,test
15a78103,180469,train,train
15a78104,39414,val,train
15a78105,250110,train,train
15a78106,95798,test,train
15a78107,91549,train,train
15a78108,151569,train,train
15a78109,246618,train,train
15a78110,108016,val,test
15a78111,53005,train,train
15a78112,190792,test,train
15a78113,161496,train,val
15a78114,209282,train,val
15a78115,82716,test,val
15a78116,17231,val,train
15a78117,207353,train,train
15a78118,288838,train,train
15a78119,198219,train,train
15a78120,230890,train,train
15a78121,147410,test,train
15a78122,38171,val,train
15a78123,170629,train,val
15a78124,188619,train,test
15a78125,98360,test,train
15a78126,36323,train,train
15a78127,201484,train,test
15a78128,99933,test,val
15a78129,163596,val,train
15a78130,168912,train,train
15a78131,160445,train,test
15a78132,107052,train,train
15a78133,123074,val,train
15a78134,149258,train,train
15a78135,172952,train,train
15a78136,13197,train,test
15a78137,255858,train,train
15a78138,239182,train,train
15a78139,129169,train,train
15a78140,267851,val,test
15a78141,248783,train,train
15a78142,11558,train,train
15a78143,62742,train,train
15a78144,207255,train,val
15a78145,288367,train,train
15a78146,245361,train,val
15a78147,200405,train,train
15a78148,300947,train,train
15a78149,48168,train,train
15a78150,296734,train,train
15a78151,287992,train,train
15a78152,189667,train,train
15a78153,203059,test,test
15a78154,119276,train,val
15a78155,272158,train,train
15a78156,117502,train,train
15a78157,297438,train,train
15a78158,16935,test,train
15a78159,229557,train,test
15a78160,49523,test,train
15a78161,72507,train,train
15a78162,54081,test,train
15a78163,255206,train,train
15a78164,284198,train,train
15a78165,85163,val,test
15a78166,104731,val,train
15a78167,149998,train,train
15a78168,181567,train,train
15a78169,248858,train,train
15a78170,277969,val,test
15a78171,111761,train,train
15a78172,195365,val,train
15a78173,2040,test,val
15a78174,257549,train,val
15a78175,301631,train,train
15a78176,211592,train,test
15a78177,134349,train,train
15a78178,55922,train,val
15a78179,159126,val,test
15a78180,12920,train,val
15a78181,159930,train,train
15a78182,211703,train,train
15a78183,146474,train,train
15a78184,218854,test,train
15a78185,75736,val,train
15a78186,20293,train,train
15a78187,108933,train,train
15a78188,165536,train,train
15a78189,43700,train,train
15a78190,258077,train,test
15a78191,168433,train,train
15a78192,74377,test,val
15a78193,71170,test,train
15a78194,294751,train,val
15a78195,1621,train,test
15a78196,109690,val,test
15a78197,65574,train,train
15a78198,101442,train,train
15a78199,95451,train,val
15a78200,278294,val,train
15a78201,61452,train,train
15a78202,85723,train,train
15a78203,168764,train,train
15a78204,1915,train,train
15a78205,160612,train,test
15a78206,289193,train,train
15a78207,135881,test,train
15a78208,37090,train,train
15a78209,265704,val,train
15a78210,175595,train,train
15a78211,262116,train,train
15a78212,189153,train,train
15a78213,206279,test,train
15a78214,40323,train,train
15a78215,33002,train,train
15a78216,100182,val,train
15a78217,169899,train,train
15a78218,146822,train,train
15a78219,263764,train,train
15a78220,273178,test,train
15a78221,159019,train,train
15a78222,40324,train,test
15a78223,129643,train,train
15a78224,80936,train,train
15a78225,815,train,train
15a78226,38969,test,train
15a78227,301054,train,test
15a78228,221871,test,train
15a78229,118189,train,train
15a78230,288486,train,train
15a78231,292692,val,test
15a78232,115578,train,train
15a78233,83140,train,train
15a78234,155400,train,test
15a78235,244139,train,val
15a78236,147854,train,train
15a78237,96798,train,val
15a78238,66552,train,train
15a78239,126897,train,val
15a78240,207776,train,train
15a78241,166858,train,train
15a78242,45481,train,train
15a78243,128729,test,val
15a78244,5589,train,test
15a78245,48888,test,train
15a78246,20012,train,train
15a78247,291047,train,train
15a78248,305524,train,train
15a78249,243554,val,test
15a78250,5788,train,train
15a78251,147266,train,train
15a78252,269527,val,test
15a78253,304222,val,train
15a78254,120057,train,val
15a78255,264251,val,train
15a78256,166752,train,train
15a78257,85823,test,train
15a78258,65794,train,train
15a78259,57847,train,train
15a78260,200201,train,train
15a78261,91481,train,val
15a78262,273761,train,train
15a78263,104942,train,train
15a78264,112734,val,train
15a78265,122695,train,train
15a78266,50350,test,val
15a78267,64648,test,train
15a78268,108861,train,train
15a78269,20553,train,train
15a78270,264051,train,train
15a78271,213533,test,test
15a78272,242231,val,train
15a78273,76606,train,test
15a78274,282964,train,train
15a78275,114719,train,val
15a78276,185329,train,train
15a78277,302624,train,train
15a78278,160014,train,train
15a78279,185796,train,val
15a78280,181964,train,train
15a78281,295685,val,train
15a78282,107781,train,train
15a78283,224384,train,val
15a78284,133763,train,train
15a78285,52297,train,train
15a78286,291983,test,test
15a78287,156562,train,train
15a78288,221232,test,train
15a78289,84000,test,test
15a78290,165327,test,train
15a78291,187962,train,val
15a78292,70975,train,train
15a78293,242164,test,val
15a78294,107029,train,train
15a78295,173743,train,test
15a78296,167535,test,val
15a78297,42942,test,train
15a78298,48143,val,train
15a78299,304874,train,train
15a78300,63381,train,train
15a78301,213448,train,test
15a78302,260484,train,train
15a78303,68447,train,val
15a78304,13029,train,train
15a78305,298285,test,train
15a78306,55641,train,train
15a78307,101156,test,train
15a78308,100498,train,val
15a78309,223778,train,train
15a78310,88496,train,val
15a78311,277958,train,train
15a78312,132284,train,train
15a78313,184402,train,train
15a78314,295338,val,train
15a78315,124252,val,test
15a78316,260602,test,val
15a78317,288563,train,train
15a78318,303909,train,train
15a78319,292500,train,train
15a78320,258370,train,train
15a78321,25869,train,train
15a78322,146054,train,train
15a78323,213545,train,test
15a78324,270197,train,train
15a78325,15964,train,train
15a78326,251793,train,train
15a78327,277829,train,train
15a78328,216310,train,val
15a78329,299026,train,train
15a78330,191414,train,train
15a78331,194331,test,train
15a78332,236117,train,train
15a78333,292501,val,train
15a78334,277959,val,train
15a78335,132285,train,test
15a78336,277833,train,train
15a78337,126410,test,train
15a78338,180336,train,val
15a78339,146053,train,train
15a78340,88494,train,train
15a78341,126411,train,train
15a78342,258369,train,test
15a78343,213546,train,train
15a78344,270196,train,train
15a78345,236116,train,train
15a78346,124253,train,train
15a78347,180335,train,train
15a78348,255978,train,test
15a78349,196263,train,train
15a78350,99664,train,train
15a78351,147472,test,val
15a78352,219039,train,train
15a78353,74795,test,train
15a78354,143310,train,val
15a78355,215440,val,train
15a78356,21837,train,train
15a78357,134837,train,train
15a78358,28973,train,val
15a78359,207793,train,train
15a78360,91182,train,train
15a78361,305656,val,train
15a78362,255991,train,train
15a78363,93790,train,train
15a78364,122920,train,train
15a78365,34669,train,test
15a78366,56677,train,test
15a78367,201765,train,train
15a78368,208409,train,val
15a78369,12193,test,test
15a78370,181789,train,train
15a78371,127609,train,test
15a78372,278475,train,train
15a78373,191619,val,val
15a78374,46425,train,train
15a78375,1414,train,train
15a78376,233104,train,train
15a78377,182061,train,train
15a78378,22613,val,train
15a78379,196452,test,train
15a78380,91964,train,train
15a78381,147744,train,train
15a78382,106075,test,test
15a78383,106636,train,train
15a78384,254177,train,train
15a78385,2007,val,train
15a78386,173734,val,test
15a78387,205588,test,train
15a78388,34835,train,val
15a78389,133943,val,val
15a78390,77729,train,train
15a78391,61298,train,train
15a78392,236422,train,train
15a78393,136172,train,train
15a78394,33940,train,train
15a78395,189536,train,train
15a78396,57590,test,train
15a78397,75380,train,train
15a78398,210493,train,train
15a78399,152735,train,train
15a78400,130802,train,train
15a78401,72620,train,train
15a78402,14077,train,train
15a78403,188635,train,train
15a78404,235130,train,val
15a78405,298429,train,train
15a78406,242173,train,val
15a78407,17589,test,train
15a78408,290891,train,train
15a78409,194867,val,train
15a78410,90472,train,train
15a78411,164124,train,train
15a78412,60594,train,train
15a78413,38932,test,train
15a78414,284347,train,test
15a78415,35272,train,train
15a78416,30082,train,train
15a78417,89311,test,test
15a78418,230239,train,train
15a78419,28528,train,train
15a78420,35147,val,val
15a78421,134038,train,train
15a78422,147785,train,train
15a78423,253895,train,train
15a78424,273096,test,train
15a78425,63104,train,train
15a78426,296117,test,val
15a78427,162714,train,train
15a78428,141238,train,train
15a78429,302819,train,train
15a78430,65989,train,train
15a78431,161141,train,train
15a78432,190909,train,train
15a78433,101721,train,train
15a78434,47410,test,train
15a78435,114579,train,train
15a78436,253347,train,train
15a78437,182483,train,test
15a78438,286179,train,train
15a78439,17024,train,train
15a78440,18525,train,val
15a78441,87021,test,train
15a78442,221843,train,train
15a78443,222571,train,train
15a78444,100979,val,train
15a78445,207113,test,val
15a78446,22567,train,train
15a78447,111449,train,train
15a78448,141761,val,val
15a78449,236516,train,train
15a78450,289010,test,val
15a78451,43685,train,val
15a78452,238305,train,train
15a78453,295366,train,train
15a78454,156126,train,train
15a78455,27100,test,test
15a78456,184131,test,val
15a78457,19604,test,train
15a78458,166499,train,train
15a78459,229537,val,val
15a78460,74573,train,train
